year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013$,domgross_2013$,intgross_2013$
2005,tt0421054,Domino,ok,PASS,50000000,10169202,22969202,59651656,12132195,27403019
2005,tt0419706,Doom,notalk,FAIL,70000000,28212337,54612337,83512319,33658253,65154327
2005,tt0120667,Fantastic Four,notalk,FAIL,87500000,154696080,330717080,104390399,184557548,394556433
2005,tt0408790,Flightplan,ok,PASS,55000000,89706988,225706988,65616822,107023409,269275914
2005,tt0369441,Fun with Dick and Jane,ok,PASS,140000000,110550000,201798116,167024638,131889812,240751838
2005,tt0433383,"Good Night, and Good Luck.",notalk,FAIL,7000000,31501218,56586901,8351232,37581997,67510048
2005,tt0424136,Hard Candy,ok,PASS,950000,1024640,8267066,1133381,1222429,9862884
2005,tt0330373,Harry Potter and the Goblet of Fire,notalk,FAIL,150000000,290013036,896911078,178954969,345995160,1070044630
2005,tt0400497,Herbie Fully Loaded,ok,PASS,50000000,66010682,144110682,59651656,78752930,171928818
2005,tt0382077,Hide and Seek,ok,PASS,25000000,51100486,123100486,29825828,60964573,146862958
2005,tt0386588,Hitch,men,FAIL,55000000,177784257,366784257,65616822,212102508,437585770
2005,tt0443536,Hoodwinked!,ok,PASS,17500000,51386611,109843390,20878080,61305929,131046803
2005,tt0450278,Hostel,notalk,FAIL,4800000,47326473,82241110,5726559,56462050,98116369
2005,tt0410097,Hustle &amp; Flow,dubious,FAIL,2800000,22202809,23563727,3340493,26488687,28112307
2005,tt0396652,Ice Princess,ok,PASS,25000000,24381334,25732334,29825828,29087739,30699527
2005,tt0418763,Jarhead,nowomen,FAIL,72000000,62647540,96947540,85898385,74740591,115661627
2005,tt0418773,Junebug,ok,PASS,1000000,2678010,3557954,1193033,3194955,4244757
2005,tt0425123,Just Like Heaven,ok,PASS,58000000,48318130,100687083,69195921,57645130,120123026
2005,tt0360717,King Kong,nowomen,FAIL,207000000,218080025,550517357,246957858,260176695,656785445
2005,tt0320661,Kingdom of Heaven,nowomen,FAIL,110000000,47398413,218853353,131233644,56547877,261099301
2005,tt0373469,Kiss Kiss Bang Bang,notalk,FAIL,15000000,4235837,13105837,17895497,5053494,15635698
2005,tt0399295,Lord of War,men,FAIL,42000000,24149632,62142629,50107391,28811311,74138215
2005,tt0351283,Madagascar,nowomen,FAIL,75000000,193595521,556559566,89477485,230965870,663994001
2005,tt0331933,Man of the House,ok,PASS,50000000,19699706,22099706,59651656,23502402,26365681
2005,tt0416320,Match Point,ok,PASS,15000000,23089926,87989926,17895497,27547047,104974897
2005,tt0415978,Me and You and Everyone We Know,ok,PASS,2000000,3885134,8425527,2386066,4635094,10051933
2005,tt0397535,Memoirs of a Geisha,ok,PASS,85000000,57010853,161510853,101407816,68015836,192687798
2005,tt0366780,MirrorMask,ok,PASS,4000000,864959,963224,4772133,1031925,1149158
2005,tt0385307,Miss Congeniality 2: Armed &amp; Fabulous,ok,PASS,60000000,48478006,101382396,71581988,57835867,120952557
2005,tt0356910,Mr. &amp; Mrs. Smith,men,FAIL,110000000,186336279,478336279,131233644,222305354,570671028
2005,tt0408306,Munich,notalk,FAIL,75000000,47379090,130279090,89477485,56524824,155427270
2005,tt0395972,North Country,ok,PASS,30000000,18324242,25224242,35790994,21861428,30093356
2005,tt0380599,Oliver Twist,notalk,FAIL,65000000,2070920,26670920,77547153,2470676,31819291
2005,tt0414387,Pride and Prejudice,ok,PASS,28000000,38372662,120918508,33404928,45779857,144259786
2005,tt0377107,Proof,ok,PASS,20000000,7535331,8284331,23860663,8989900,9883481
2005,tt0421239,Red Eye,ok,PASS,26000000,57891803,95555805,31018861,69066839,114001241
2005,tt0294870,Rent,ok,PASS,40000000,29077547,31670620,47721325,34690477,37784099
2005,tt0358082,Robots,notalk,FAIL,80000000,128200012,260700012,95442650,152946861,311023751
2005,tt0432348,Saw II,dubious,FAIL,5000000,87025093,152925093,5965166,103823819,182444702
2005,tt0379786,Serenity,ok,PASS,39000000,25514517,38514517,46528292,30439664,45949095
2005,tt0338427,Shopgirl,men,FAIL,7500000,10284523,11758418,8947748,12269777,14028182
2005,tt0401792,Sin City,ok,PASS,40000000,74103820,158753820,47721325,88408312,189398567
2005,tt0474361,Sisters in Law,ok,PASS,300000,33312,33312,357910,39742,39742
2005,tt0405325,Sky High,ok,PASS,60000000,63939454,81627454,71581988,76281887,97384257
2005,tt0362165,Son of the Mask,notalk,FAIL,100000000,17018422,59918422,119303313,20303541,71484662
2005,tt0121766,Star Wars: Episode III - Revenge of the Sith,notalk,FAIL,115000000,380270577,848998877,137198810,453675396,1012883787
2005,tt0382992,Stealth,notalk,FAIL,138000000,32116746,76416746,164638572,38316342,91167710
2005,tt0369994,Strangers with Candy,ok,PASS,2000000,2072645,2077844,2386066,2472734,2478937
2005,tt0427944,Thank You for Smoking,notalk,FAIL,7500000,24793509,40016662,8947748,29579478,47741203
2005,tt0405422,The 40 Year Old Virgin,men,FAIL,26000000,109449237,177360047,31018861,130576566,211596412
2005,tt0424774,The Adventures of Sharkboy and Lavagirl 3-D,notalk,FAIL,50000000,39177684,69425966,59651656,46740275,82827477
2005,tt0384806,The Amityville Horror,ok,PASS,18500000,65233369,109175673,22071113,77825570,130250195
2005,tt0357110,The Ballad of Jack and Rose,ok,PASS,1500000,712294,1126258,1789550,849790,1343663
2005,tt0363771,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",ok,PASS,180000000,291710957,748806957,214745963,348020836,893351507
2005,tt0387131,The Constant Gardener,ok,PASS,25500000,33579798,81079798,30422345,40061811,96730885
2005,tt0435625,The Descent,ok,PASS,7000000,26024456,57029609,8351232,31048038,68038213
2005,tt0395584,The Devil&#39;s Rejects,ok,PASS,7000000,17044981,20940428,8351232,20335227,24982624
2005,tt0404032,The Exorcism of Emily Rose,ok,PASS,18000000,75072454,144587700,21474596,89563925,172497916
2005,tt0432291,The Fog,ok,PASS,18000000,29511112,37048526,21474596,35207734,44200119
2005,tt0371724,The Hitchhiker&#39;s Guide to the Galaxy,notalk,FAIL,45000000,51019112,104019112,53686491,60867491,124098247
2005,tt0399201,The Island,ok,PASS,120000000,35818913,163018913,143163975,42733150,194486964
2005,tt0366627,The Jacket,men,FAIL,28500000,6301131,15452978,34001444,7517458,18435915
2005,tt0386140,The Legend of Zorro,notalk,FAIL,80000000,45575336,141475336,95442650,54372886,168784763
2005,tt0402399,The New World,dubious,FAIL,30000000,12712093,26184400,35790994,15165948,31238857
2005,tt0377109,The Ring Two,ok,PASS,50000000,75941727,161941727,59651656,90600996,193201845
2005,tt0397101,The Skeleton Key,ok,PASS,40000000,47907715,92256918,47721325,57155491,110065560
2005,tt0367089,The Squid and the Whale,men,FAIL,1500000,7372734,11191423,1789550,8795916,13351738
2005,tt0372532,The Wedding Date,ok,PASS,15000000,31726995,47175038,17895497,37851356,56281383
2005,tt0407265,Transamerica,ok,PASS,1000000,9015303,16553163,1193033,10755555,19748472
2005,tt0423409,Tristram Shandy: A Cock and Bull Story,men,FAIL,4750000,1253413,3061763,5666907,1495363,3652785
2005,tt0434409,V for Vendetta,ok,PASS,50000000,70511035,129231542,59651656,84122001,154177511
2005,tt0348333,Waiting...,ok,PASS,1125000,16124543,18673274,1342162,19237114,22277835
2005,tt0358273,Walk the Line,ok,PASS,29000000,119519402,187707495,34597961,142590606,223941260
2005,tt0407304,War of the Worlds,notalk,FAIL,132000000,234280354,606836535,157480373,279504224,723976090
2005,tt0240200,Water,ok,PASS,3000000,5529144,8119205,3579099,6596452,9686481
2005,tt0375210,White Noise,notalk,FAIL,10000000,56094360,92094360,11930331,66922430,109871622
2005,tt0443295,"Yours, Mine and Ours",ok,PASS,45000000,53359917,72359917,53686491,63660149,86327778
2005,tt0406375,Zathura: A Space Adventure,nowomen,FAIL,65000000,28045540,58545540,77547153,33459258,69846769
2004,tt0337563,13 Going on 30,ok,PASS,30000000,57139723,96439723,36995786,70464299,118928779
2004,tt0212712,2046,ok,PASS,12000000,1442338,19202856,14798315,1778681,23680825
2004,tt0343660,50 First Dates,men,FAIL,75000000,120776832,196324496,92489466,148941129,242105970
2004,tt0356470,A Cinderella Story,ok,PASS,19000000,51438175,70067909,23430665,63433191,86407246
2004,tt0359423,A Home at the End of The World,dubious,FAIL,6500000,1029017,1033810,8015754,1268976,1274887
2004,tt0344510,A Very Long Engagement,ok,PASS,55000000,6167817,59606587,67825608,7606108,73506419
2004,tt0357413,Anchorman: The Legend of Ron Burgundy,men,FAIL,25000000,84136909,89366354,30829822,103757037,110205951
2004,tt0327437,Around the World in 80 Days,notalk,FAIL,110000000,24004159,72004159,135651216,29601758,88795016
2004,tt0370263,AVP: Alien vs. Predator,dubious,FAIL,70000000,80281096,172543519,86323501,99002076,212779439
2004,tt0414852,Banlieue 13,nowomen,FAIL,15000000,1200216,11208291,18497893,1480098,13821985
2004,tt0381681,Before Sunset,nowomen,FAIL,2000000,5792822,11293790,2466386,7143667,13927421
2004,tt0317198,Bridget Jones: The Edge of Reason,ok,PASS,50000000,40203020,263894551,61659644,49578078,325432881
2004,tt0327554,Catwoman,ok,PASS,100000000,40202379,82145379,123319288,49577287,101301096
2004,tt0337921,Cellular,ok,PASS,45000000,32003620,61475984,55493679,39466636,75811746
2004,tt0376541,Closer,ok,PASS,35000000,33987757,115476509,43161751,41913460,142404808
2004,tt0369339,Collateral,nowomen,FAIL,60000000,100170152,217670152,73991573,123529118,268429281
2004,tt0345074,Connie and Carla,ok,PASS,20000000,8047525,8047525,24663858,9924151,9924151
2004,tt0375679,Crash,ok,PASS,7303082,55334418,101173038,9006109,68238010,124765870
2004,tt0367631,D.E.B.S.,ok,PASS,3500000,96793,96793,4316175,119364,119364
2004,tt0363547,Dawn of the Dead,ok,PASS,28000000,58990765,103452875,34529401,72746991,127577349
2004,tt0364725,Dodgeball: A True Underdog Story,ok,PASS,30000000,114326736,167791704,36995786,140986916,206919534
2004,tt0327679,Ella Enchanted,ok,PASS,35000000,22913677,22913677,43161751,28256983,28256983
2004,tt0338013,Eternal Sunshine of the Spotless Mind,men,FAIL,20000000,34366518,72993444,24663858,42380545,90014995
2004,tt0349416,Eulogy,ok,PASS,10000000,70527,70527,12331929,86973,86973
2004,tt0308644,Finding Neverland,ok,PASS,25000000,51676606,115036108,30829822,63727222,141861709
2004,tt0377062,Flight of the Phoenix,nowomen,FAIL,75000000,21009180,34009180,92489466,25908371,41939879
2004,tt0333766,Garden State,ok,PASS,2500000,26782316,36028802,3082982,33027761,44430462
2004,tt0366551,Harold and Kumar Go to White Castle,ok,PASS,9000000,18225165,18225165,11098736,22475144,22475144
2004,tt0304141,Harry Potter and the Prisoner of  Azkaban,ok,PASS,130000000,249538952,796688549,160315074,307729658,982470644
2004,tt0167190,Hellboy,notalk,FAIL,60000000,59623958,99823958,73991573,73527840,123102194
2004,tt0299172,Home on the Range,ok,PASS,110000000,50026353,76482461,135651216,61692142,94317626
2004,tt0356721,I Heart Huckabees,ok,PASS,22000000,12784713,20034713,27130243,15766017,24706665
2004,tt0343818,"I, Robot",notalk,FAIL,105000000,144801023,348601023,129485252,178567590,429892298
2004,tt0385267,In Good Company,notalk,FAIL,26000000,45489752,63489752,32063015,56097638,78295110
2004,tt0362269,Kinsey,ok,PASS,11000000,10214647,13000959,13565122,12596630,16032690
2004,tt0373074,Kung Fu Hustle,nowomen,FAIL,20000000,17104669,101004669,24663858,21093356,124558238
2004,tt0375912,Layer Cake,notalk,FAIL,6500000,2339957,11850214,8015754,2885618,14613600
2004,tt0339291,Lemony Snicket&#39;s A Series of Unfortunate Events,ok,PASS,100000000,118627117,201627117,123319288,146290116,248645124
2004,tt0390221,Maria Full of Grace,ok,PASS,3200000,6529624,14441158,3946217,8052286,17808733
2004,tt0377092,Mean Girls,ok,PASS,18000000,86047227,130953026,22197472,106112827,161490339
2004,tt0405159,Million Dollar Baby,ok,PASS,30000000,100492203,232016402,36995786,123926269,286120974
2004,tt0349825,Miracle,notalk,FAIL,28000000,64378093,64474705,34529401,79390606,79509747
2004,tt0382189,My Summer of Love,ok,PASS,1700000,1000915,4951476,2096428,1234321,6106125
2004,tt0374900,Napoleon Dynamite,notalk,FAIL,400000,44540956,46122713,493277,54927590,56878201
2004,tt0363282,New York Minute,notalk,FAIL,40000000,14018364,21215882,49327715,17287347,26163275
2004,tt0390384,Primer,notalk,FAIL,7000,424760,565846,8632,523811,697797
2004,tt0350028,Raising Helen,ok,PASS,50000000,37485528,43340302,61659644,46226886,53446952
2004,tt0350258,Ray,dubious,FAIL,40000000,75305995,124823094,49327715,92866817,153930950
2004,tt0318627,Resident Evil: Apocalypse,ok,PASS,50000000,50740078,128940078,61659644,62572303,159007986
2004,tt0332375,Saved!,ok,PASS,5000000,8886160,10228228,6165964,10958349,12613378
2004,tt0387564,Saw,men,FAIL,1200000,55185045,103096345,1479831,68053804,127137678
2004,tt0363988,Secret Window,notalk,FAIL,40000000,47958031,92111551,49327715,59141502,113591309
2004,tt0307453,Shark Tale,notalk,FAIL,75000000,161412000,367825111,92489466,199052129,453599307
2004,tt0365748,Shaun of the Dead,ok,PASS,5000000,13542874,30332385,6165964,16700976,37405681
2004,tt0298148,Shrek 2,ok,PASS,70000000,441226247,937008132,86323501,544117065,1155511754
2004,tt0375063,Sideways,ok,PASS,17000000,71502303,109874155,20964279,88176131,135496025
2004,tt0346156,Sky Captain and the World of Tomorrow,ok,PASS,70000000,37760080,49730854,86323501,46565462,61327735
2004,tt0371246,Spanglish,ok,PASS,75000000,42044321,54344321,92489466,51848757,67017030
2004,tt0316654,Spider-Man 2,notalk,FAIL,200000000,373524485,783705001,246638575,460627734,966459425
2004,tt0372588,Team America: World Police,men,FAIL,20000000,32774834,50274834,24663858,40417692,61998567
2004,tt0338751,The Aviator,notalk,FAIL,110000000,102608827,214608827,135651216,126536475,264654077
2004,tt0372183,The Bourne Supremacy,men,FAIL,85000000,176087450,288587450,104821395,217149789,355883988
2004,tt0289879,The Butterfly Effect,men,FAIL,13000000,57924679,96046844,16031507,71432302,118444284
2004,tt0296572,The Chronicles of Riddick,men,FAIL,120000000,57712751,107212751,147983145,71170953,132214001
2004,tt0319262,The Day After Tomorrow,ok,PASS,125000000,186740799,556319450,154149110,230287423,686049183
2004,tt0391198,The Grudge,ok,PASS,10000000,110359362,187281115,12331929,136094379,230953737
2004,tt0317705,The Incredibles,ok,PASS,92000000,261441092,632107545,113453745,322407292,779510522
2004,tt0362270,The Life Aquatic with Steve Zissou,men,FAIL,50000000,24006726,34806726,61659644,29604924,42923407
2004,tt0332280,The Notebook,dubious,FAIL,30000000,81001787,102276787,36995786,99890827,126127005
2004,tt0293508,The Phantom of the Opera,men,FAIL,55000000,51225796,158225796,67825608,63171287,195122925
2004,tt0338348,The Polar Express,notalk,FAIL,170000000,194949659,319049659,209642789,240410531,393449767
2004,tt0368933,The Princess Diaries 2: Royal Engagement,ok,PASS,45000000,95149435,122071435,55493679,117337605,150537624
2004,tt0327162,The Stepford Wives,ok,PASS,100000000,59475623,96221971,123319288,73344915,118660249
2004,tt0362227,The Terminal,notalk,FAIL,75000000,77073959,218673959,92489466,95047057,269667169
2004,tt0368447,The Village,ok,PASS,71682975,114197520,257641634,88398934,140827568,317721828
2004,tt0327247,The Whole Ten Yards,notalk,FAIL,30000000,16323969,26323969,36995786,20130602,32462531
2004,tt0332452,Troy,notalk,FAIL,150000000,133298577,484161265,184978932,164382856,597064223
2004,tt0338526,Van Helsing,ok,PASS,170000000,120150546,300150546,209642789,148168797,370143515
2004,tt0383694,Vera Drake,ok,PASS,11000000,3753806,13353855,13565122,4629167,16467879
2004,tt0381707,White Chicks,ok,PASS,20000000,69148997,111448997,24663858,85274051,137438109
2004,tt0360201,Wimbledon,ok,PASS,35000000,16862585,41666476,43161751,20794820,51382801
2003,tt0322259,2 Fast 2 Furious,notalk,FAIL,76000000,127120058,236220058,96222609,160945047,299075134
2003,tt0315733,21 grams,dubious,FAIL,20000000,16248701,59667625,25321739,20572268,75544402
2003,tt0319061,Big Fish,notalk,FAIL,70000000,66432867,123432867,88626087,84109786,156276743
2003,tt0310778,Bon voyage,ok,PASS,20000000,2353728,8361736,25321739,2980024,10586685
2003,tt0315327,Bruce Almighty,ok,PASS,81000000,242704995,483473962,102553043,307285628,612120077
2003,tt0305357,Charlie&#39;s Angels: Full Throttle,ok,PASS,120000000,100814328,227200000,151930435,127639706,287654957
2003,tt0159365,Cold Mountain,ok,PASS,80000000,95632614,161632614,101286957,121079205,204640944
2003,tt0306685,Cradle 2 the Grave,notalk,FAIL,25000000,34657731,56434942,31652174,43879701,71451544
2003,tt0317303,Daddy Day Care,ok,PASS,60000000,104148781,164285587,75965217,131861413,207999839
2003,tt0287978,Daredevil,nowomen,FAIL,80000000,102543518,182782518,101286957,129829011,231418562
2003,tt0282209,Darkness Falls,notalk,FAIL,7000000,32539681,32539681,8862609,41198066,41198066
2003,tt0285531,Dreamcatcher,nowomen,FAIL,68000000,33685268,75685268,86093913,42648478,95824131
2003,tt0309593,Final Destination 2,ok,PASS,26000000,46896664,90396664,32918261,59375255,114450037
2003,tt0266543,Finding Nemo,notalk,FAIL,94000000,380529370,906465556,119012174,481783272,1147664217
2003,tt0322330,Freaky Friday,ok,PASS,26000000,110222438,160822438,32918261,139551191,203615191
2003,tt0335119,Girl with a Pearl Earring,ok,PASS,12000000,11634362,43281552,15193043,14730114,54798208
2003,tt0301357,Goodbye Lenin!,ok,PASS,6400000,4063859,79384539,8102957,5145199,100507729
2003,tt0311289,Holes,men,FAIL,20000000,67383924,72383924,25321739,85313907,91644342
2003,tt0329717,Hollywood Homicide,notalk,FAIL,75000000,30207785,51107785,94956522,38245683,64706900
2003,tt0315983,House of Sand and Fog,ok,PASS,16500000,13005485,16157923,20890435,16466075,20457336
2003,tt0251127,How to Lose a Guy in 10 Days,men,FAIL,50000000,105807520,177079973,63304348,133961521,224198644
2003,tt0286716,Hulk,notalk,FAIL,137000000,132177234,245229234,173453913,167347872,310481535
2003,tt0309698,Identity,notalk,FAIL,28000000,52131264,82183683,35450435,66002713,104051689
2003,tt0199626,In the Cut,ok,PASS,12000000,4717455,23693646,15193043,5972708,29998216
2003,tt0301470,Jeepers Creepers II,ok,PASS,25000000,35623801,35623801,31652174,45102830,45102830
2003,tt0266697,Kill Bill: Vol. 1,ok,PASS,55000000,70098138,180098138,69634783,88750338,228019903
2003,tt0325703,Lara Croft Tomb Raider: The Cradle of Life,nowomen,FAIL,90000000,65653758,156453758,113947826,83123367,198084062
2003,tt0333780,"Legally Blonde 2: Red, White &amp; Blonde",ok,PASS,25000000,90639088,125339088,31652174,114756967,158690184
2003,tt0286244,Les triplettes de Belleville,ok,PASS,2000000,7301288,14440113,2532174,9244066,18282439
2003,tt0335266,Lost In Translation,dubious,FAIL,4000000,44585453,112550685,5064348,56449060,142498954
2003,tt0314331,Love Actually,ok,PASS,45000000,59472278,247967903,56973913,75297075,313948928
2003,tt0311113,Master and Commander: The Far Side of the World,nowomen,FAIL,135000000,93926386,212912137,170921739,118918972,269565280
2003,tt0304415,Mona Lisa Smile,ok,PASS,65000000,63803100,141205169,82295652,80780273,178778023
2003,tt0340855,Monster,ok,PASS,5000000,34469210,58003694,6330435,43641017,73437720
2003,tt0327056,Mystic River,ok,PASS,30000000,90135191,156835191,37982609,114118990,198566990
2003,tt0316396,Peter Pan,ok,PASS,100000000,48417850,95255485,126608696,61301208,120601727
2003,tt0325980,Pirates of the Caribbean: The Curse of the Black Pearl,men,FAIL,125000000,305411224,634954103,158260870,386677167,803907108
2003,tt0366920,Pride and Prejudice,ok,PASS,28000000,38372662,120918508,35450435,48583127,153093346
2003,tt0257076,S.W.A.T.,ok,PASS,70000000,116877597,207154748,88626087,147977201,262275924
2003,tt0306047,Scary Movie 3,ok,PASS,45000000,110000082,155200000,56973913,139269669,196496696
2003,tt0327137,Secondhand Lions,notalk,FAIL,30000000,42070939,47902566,37982609,53265467,60648814
2003,tt0300471,Shanghai Knights,notalk,FAIL,50000000,60470220,88316835,63304348,76560557,111816793
2003,tt0323944,Shattered Glass,men,FAIL,6000000,2207975,2932719,7596522,2795488,3713077
2003,tt0165982,Sinbad: Legend of the Seven Seas,men,FAIL,60000000,26483452,80767884,75965217,33530353,102259164
2003,tt0337741,Something&#39;s Gotta Give,dubious,FAIL,80000000,124685242,266685242,101286957,157862359,337646706
2003,tt0338459,Spy Kids 3-D: Game Over,ok,PASS,40000000,111760631,167851995,50643478,141498677,212515222
2003,tt0324133,Swimming Pool,ok,PASS,7800000,10130108,22441323,9875478,12825598,28412666
2003,tt0181852,Terminator 3: Rise of the Machines,ok,PASS,170000000,150358296,433058296,215234783,190366677,548289460
2003,tt0298814,The Core,ok,PASS,85000000,31111260,74132631,107617391,39389560,93858357
2003,tt0317740,The Italian Job,notalk,FAIL,60000000,106126012,176262839,75965217,134364760,223164081
2003,tt0283426,The Jungle Book 2,nowomen,FAIL,20000000,47901582,135703599,25321739,60647568,171812557
2003,tt0325710,The Last Samurai,nowomen,FAIL,140000000,111110575,456810575,177252174,140675650,578361911
2003,tt0311429,The League of Extraordinary Gentlemen,nowomen,FAIL,78000000,66465204,179265204,98754783,84150728,226965337
2003,tt0167260,The Lord of the Rings: The Return of the King,notalk,FAIL,94000000,377845905,1141408667,119012174,478385772,1445122625
2003,tt0234215,The Matrix Reloaded,ok,PASS,127000000,281553689,738576929,160793043,356471453,935102616
2003,tt0242653,The Matrix Revolutions,ok,PASS,110000000,139259759,424259759,139269565,176314964,537149747
2003,tt0338188,The Missing,ok,PASS,65000000,26900336,38253433,82295652,34058165,48432173
2003,tt0332379,The School of Rock,dubious,FAIL,20000000,81261177,131161177,25321739,102883716,166061455
2003,tt0328538,Thirteen,ok,PASS,2000000,4601043,9505996,2532174,5825321,12035418
2003,tt0300556,Timeline,notalk,FAIL,80000000,19480739,26703184,101286957,24664310,33808553
2003,tt0339840,Undead,ok,PASS,750000,41196,229250,949565,52158,290250
2003,tt0320691,Underworld,dubious,FAIL,22000000,51970690,95708457,27853913,65799413,121175229
2003,tt0295700,Wrong Turn,ok,PASS,10000000,15417771,28649556,12660870,19520239,36272829
2003,tt0290334,X2 (X-Men 2),ok,PASS,125000000,214949694,407711549,158260870,272145004,516198274
2002,tt0307901,25th Hour,men,FAIL,4500000,13084595,25344490,5828306,16946895,32825657
2002,tt0289043,28 Days Later...,ok,PASS,8000000,45064915,82955633,10361434,58367141,107442412
2002,tt0283832,8 femmes,ok,PASS,8000000,3076425,42376425,10361434,3984522,54885065
2002,tt0298203,8 Mile,notalk,FAIL,41000000,116724075,242924075,53102348,151178596,314630213
2002,tt0257360,About Schmidt,notalk,FAIL,30000000,65005217,105823486,38855376,84193406,137060380
2002,tt0268126,Adaptation,dubious,FAIL,18500000,22498520,22498520,23960815,29139615,29139615
2002,tt0286261,All or Nothing,ok,PASS,9000000,184255,184255,11656613,238643,238643
2002,tt0168786,Antwone Fisher,notalk,FAIL,12500000,21078145,23367586,16189740,27299975,30265212
2002,tt0295178,Austin Powers in Goldmember,notalk,FAIL,63000000,213117789,292738626,81596291,276025731,379148984
2002,tt0286499,Bend It Like Beckham,ok,PASS,5600000,32543449,76730377,7253004,42149599,99379590
2002,tt0187738,Blade II,notalk,FAIL,54000000,81676888,154338601,69939678,105786208,199896148
2002,tt0300532,Blue Crush,ok,PASS,30000000,40118420,51618420,38855376,51960544,66855105
2002,tt0303816,Cabin Fever,ok,PASS,1500000,21158188,30351664,1942769,27403645,39310844
2002,tt0319970,Carrie,ok,PASS,30000000,35266619,85001659,38855376,45676592,110092382
2002,tt0264464,Catch Me If You Can,notalk,FAIL,52000000,164606800,351106800,67349319,213195306,454746230
2002,tt0299658,Chicago,ok,PASS,30000000,170687518,307687518,38855376,221070926,398510478
2002,tt0275022,Crossroads,ok,PASS,12000000,37188667,57000000,15542151,48165989,73825215
2002,tt0266452,Death to Smoochy,men,FAIL,50000000,8355815,8374062,64758961,10822278,10845911
2002,tt0246460,Die Another Day,men,FAIL,142000000,160942139,431942139,183915449,208448913,559442481
2002,tt0303933,Drumline,notalk,FAIL,20000000,56398162,56398162,25903584,73045727,73045727
2002,tt0238380,Equilibrium,notalk,FAIL,20000000,1190018,5345869,25903584,1541287,6923858
2002,tt0297884,Far from Heaven,ok,PASS,13500000,15901849,29027914,17484919,20595744,37596351
2002,tt0120679,Frida,men,FAIL,12000000,25885000,55710675,15542151,33525714,72155308
2002,tt0327753,Funny Ha Ha,ok,PASS,30000,77070,77070,38855,99819,99819
2002,tt0217505,Gangs of New York,notalk,FAIL,97000000,77730500,190400000,125632384,100674928,246602123
2002,tt0302674,Gerry,nowomen,FAIL,7000000,254683,254683,9066255,329860,329860
2002,tt0295297,Harry Potter and the Chamber of Secrets,ok,PASS,100000000,261987880,878979634,129517922,339321257,1138436153
2002,tt0257756,High Crimes,ok,PASS,42000000,41543207,63781100,54397527,53805898,82607955
2002,tt0297181,I Spy,notalk,FAIL,70000000,33561137,60279822,90662545,43467687,78073173
2002,tt0268380,Ice Age,nowomen,FAIL,65000000,176387405,386116343,84186649,228453301,500089862
2002,tt0280760,Igby Goes Down,men,FAIL,9000000,4777465,4777465,11656613,6187673,6187673
2002,tt0278504,Insomnia,notalk,FAIL,46000000,67263182,113622499,59578244,87117875,147161499
2002,tt0275847,Lilo and Stitch,ok,PASS,80000000,145771527,245800000,103614337,188800252,318355051
2002,tt0252076,Maid in Manhattan,ok,PASS,55000000,93932896,163838217,71234857,121659935,212199853
2002,tt0303361,May,ok,PASS,1750000,145540,497339,2266564,188500,644143
2002,tt0120912,Men in Black II,notalk,FAIL,140000000,190418803,441767803,181325090,246626476,572168477
2002,tt0181689,Minority Report,notalk,FAIL,102000000,132024714,358824714,132108280,170995666,464742312
2002,tt0280590,Mr Deeds,men,FAIL,50000000,126293452,171269535,64758961,163572654,221824742
2002,tt0259446,My Big Fat Greek Wedding,ok,PASS,5000000,241438208,352242522,6475896,312705749,456217193
2002,tt0258000,Panic Room,ok,PASS,48000000,95308367,196308367,62168602,123441416,254254517
2002,tt0183649,Phone Booth,notalk,FAIL,11000000,46566212,97837138,14246971,60311590,126716628
2002,tt0238546,Queen of the Damned,ok,PASS,35000000,30307804,30307804,45331273,39254038,39254038
2002,tt0252444,Rabbit-Proof Fence,ok,PASS,7000000,6199600,16866928,9066255,8029593,21845695
2002,tt0296166,Real Women Have Curves,ok,PASS,3000000,5853194,5853194,3885538,7580935,7580935
2002,tt0289765,Red Dragon,notalk,FAIL,78000000,92955420,206455420,101023979,120393928,267396769
2002,tt0253556,Reign of Fire,notalk,FAIL,60000000,43061982,82150183,77710753,55772984,106399210
2002,tt0120804,Resident Evil,ok,PASS,35000000,40119709,103787401,45331273,51962213,134423285
2002,tt0267913,Scooby-Doo,ok,PASS,84000000,153294164,276294164,108795054,198543415,357850459
2002,tt0286106,Signs,notalk,FAIL,70702619,227965690,408265690,91572563,295256424,528777236
2002,tt0281373,Snow Dogs,notalk,FAIL,32000000,81150692,116898028,41445735,105104690,151403896
2002,tt0307479,Solaris,notalk,FAIL,47000000,14970038,14970038,60873423,19388882,19388882
2002,tt0145487,Spider-Man,notalk,FAIL,139000000,403706375,821565375,180029911,522872106,1064074398
2002,tt0166813,Spirit: Stallion of the Cimarron,nowomen,FAIL,80000000,73215310,106515310,103614337,94826948,137956416
2002,tt0283003,Spun,ok,PASS,4500000,410241,1022649,5828306,531336,1324514
2002,tt0287717,Spy Kids 2: Island of Lost Dreams,ok,PASS,38000000,85846296,119721296,49216810,111186338,155060534
2002,tt0253754,Star Trek: Nemesis,notalk,FAIL,60000000,43254409,67312826,77710753,56022212,87182173
2002,tt0121765,Star Wars: Episode II - Attack of the Clones,dubious,FAIL,115000000,310676740,656695615,148945610,402382056,850538512
