,year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013.,domgross_2013.,intgross_2013.,intOnly,ROI,ROI1,ROI2
1211,2001,tt0245674,Thir13en Ghosts,notalk,FAIL,19000000,41867960,68467960,25001073,55091786,90093288,35001502,3.603576854,2.203576862,1.399999992
1212,2001,tt0139654,Training Day,notalk,FAIL,45000000,76261036,104505362,59213068,100347776,137512958,37165182,2.322341379,1.694689692,0.627651687
1213,2001,tt0242998,Valentine,men,FAIL,10000000,20384136,20384136,13158460,26822383,26822383,0,2.038413538,2.038413538,0
1214,2001,tt0259711,Vanilla Sky,notalk,FAIL,70000000,100614858,202726605,92109217,132393654,266756984,134363330,2.896094362,1.437355113,1.458739249
1215,2001,tt0196229,Zoolander,ok,PASS,28000000,45172250,60780981,36843687,59439723,79978408,20538685,2.170749306,1.613294647,0.55745466
1216,2000,tt0191754,28 Days,ok,PASS,43000000,37035515,62063972,58175060,50105659,83966868,33861209,1.443348198,0.861291058,0.582057139
1217,2000,tt0181875,Almost Famous,ok,PASS,60000000,32522352,47371191,81174503,43999763,64088881,20089118,0.789519845,0.542039204,0.247480641
1218,2000,tt0144084,American Psycho,notalk,FAIL,8000000,15070285,28674417,10823267,20388715,38793859,18405144,3.584302134,1.883785644,1.700516489
1219,2000,tt0221889,Beautiful Creatures,ok,PASS,50000000,19452138,55940671,67645419,26316961,75682603,49365642,1.118813426,0.389042767,0.729770659
1220,2000,tt0218839,Best in Show,ok,PASS,6000000,18621249,20695413,8117450,25192844,27998998,2806154,3.449235659,3.103541629,0.34569403
1221,2000,tt0249462,Billy Elliot,ok,PASS,5000000,21995263,109280263,6764542,29757576,147846184,118088608,21.85605234,4.399052589,17.45699975
1222,2000,tt0181984,Boiler Room,notalk,FAIL,9000000,16963963,28773637,12176175,22950688,38928095,15977407,3.197070919,1.884884867,1.312186052
1223,2000,tt0204946,Bring It On,ok,PASS,10000000,68353550,90453550,13529084,92476091,122375366,29899275,9.045354881,6.835354929,2.209999953
1224,2000,tt0162222,Cast Away,notalk,FAIL,85000000,233632142,427230516,114997212,316082883,578003746,261920863,5.026241384,2.748613445,2.277627939
1225,2000,tt0173716,Cecil B. Demented,ok,PASS,10000000,1276984,1953882,13529084,1727642,2643423,915781,0.195388173,0.127698372,0.067689801
1226,2000,tt0210616,Center Stage,ok,PASS,18000000,17200925,17200925,24352351,23271276,23271276,0,0.955606956,0.955606956,0
1227,2000,tt0160127,Charlie&#39;s Angels,ok,PASS,90000000,125305545,259736090,121761754,169526922,351399133,181872211,2.885956562,1.392283837,1.493672726
1228,2000,tt0120630,Chicken Run,ok,PASS,42000000,106793915,227793915,56822152,144482383,308184297,163701914,5.423664648,2.542712268,2.880952379
1229,2000,tt0241303,Chocolat,ok,PASS,25000000,71309760,152500343,33822710,96475572,206318992,109843420,6.10001363,2.852390361,3.247623269
1230,2000,tt0200550,Coyote Ugly,men,FAIL,45000000,60786269,115786269,60880877,82238253,156648214,74409961,2.57302821,1.350805985,1.222222226
1231,2000,tt0168629,Dancer in the Dark,ok,PASS,12500000,4157491,45557491,16911355,5624704,61635111,56010407,3.644599206,0.332599251,3.311999955
1232,2000,tt0242423,"Dude, Where&#39;s My Car",men,FAIL,14000000,46729374,73180297,18940717,63220562,99006237,35785675,5.227164156,3.337812502,1.889351654
1233,2000,tt0142032,Dune,ok,PASS,45000000,27447471,27447471,60880877,37133914,37133914,0,0.609943809,0.609943809,0
1234,2000,tt0195685,Erin Brockovich,ok,PASS,50000000,125548685,257805243,67645419,169855868,348786874,178931006,5.156104865,2.510973699,2.645131165
1235,2000,tt0195714,Final Destination,notalk,FAIL,23000000,53302314,112036870,31116893,72113147,151575620,79462473,4.871168211,2.317491885,2.553676326
1236,2000,tt0172495,Gladiator,nowomen,FAIL,103000000,187683805,457683805,139349563,253918993,619204256,365285263,4.443532098,1.822172869,2.621359229
1237,2000,tt0187078,Gone in Sixty Seconds,notalk,FAIL,103300000,101643008,232643008,139755436,137513677,314744675,177230998,2.25211043,0.983959415,1.268151015
1238,2000,tt0146882,High Fidelity,men,FAIL,20000000,27277055,47881663,27058168,36903356,64779503,27876147,2.39408311,1.363852719,1.030230391
1239,2000,tt0164052,Hollow Man,ok,PASS,90000000,73209340,191200000,121761754,99045530,258676083,159630553,2.124444454,0.813437116,1.311007338
1240,2000,tt0185431,Little Nicky,notalk,FAIL,80000000,39442871,58270391,108232671,53362591,78834500,25471909,0.728379881,0.493035887,0.235343993
1241,2000,tt0199725,Love &amp; Basketball,ok,PASS,15000000,27441122,27709625,20293626,37125324,37488584,363260,1.847308312,1.829408111,0.017900202
1242,2000,tt0212338,Meet the Parents,men,FAIL,55000000,166225040,304599899,74409961,224887250,412095756,187208506,5.538179976,3.022273456,2.51590652
1243,2000,tt0209144,Memento,notalk,FAIL,5000000,25544867,39723096,6764542,34559865,53741710,19181845,7.944619163,5.108973379,2.835645784
1244,2000,tt0212346,Miss Congeniality,ok,PASS,45000000,106807667,213420951,60880877,144500988,288738993,144238005,4.742687807,2.373503719,2.369184087
1245,2000,tt0183523,Mission to Mars,notalk,FAIL,90000000,60874615,1.06E+08,121761754,82357777,143408288,61050511,1.177777777,0.676384614,0.501393163
1246,2000,tt0190590,"O Brother, Where Art Thou?",nowomen,FAIL,26000000,45506619,75763814,35175618,61566286,102501499,40935213,2.91399284,1.750254566,1.163738275
1247,2000,tt0134847,Pitch Black,ok,PASS,23000000,39235088,53182088,31116893,53081479,71950493,18869014,2.312264692,1.705873366,0.606391326
1248,2000,tt0257001,Pokemon: The Movie 2000,men,FAIL,30000000,43746923,133946923,40587251,59185579,181217915,122032336,4.464897487,1.458230788,3.006666699
1249,2000,tt0199753,Red Planet,nowomen,FAIL,80000000,17480890,33463969,108232671,23650043,45273684,21623641,0.418299609,0.218511128,0.199788482
1250,2000,tt0210945,Remember the Titans,notalk,FAIL,30000000,115654751,136706683,40587251,156470282,184951617,28481335,4.556889477,3.855158409,0.701731068
1251,2000,tt0180093,Requiem for a Dream,ok,PASS,4500000,3635482,7390108,6088088,4918474,9998139,5079665,1.642246137,0.80788484,0.834361297
1252,2000,tt0122459,Return to Me,dubious,FAIL,24000000,32662299,32662299,32469801,44189098,44189098,0,1.360929129,1.360929129,0
1253,2000,tt0165929,Romeo Must Die,nowomen,FAIL,25000000,55973336,91036760,33822710,75726795,123164396,47437601,3.641470361,2.238933397,1.402536964
1254,2000,tt0213203,Rugrats in Paris:,ok,PASS,30000000,76501438,103284813,40587251,103499437,139734889,36235452,3.442827133,2.550047969,0.892779164
1255,2000,tt0195234,Saving Grace,ok,PASS,4000000,12178602,27786849,5411634,16476533,37593061,21116528,6.946711659,3.044650285,3.902061374
1256,2000,tt0134084,Scream 3,ok,PASS,40000000,89138076,161838076,54116335,120595650,218952089,98356439,4.045951911,2.228451908,1.817500003
1257,2000,tt0203119,Sexy Beast,men,FAIL,4300000,6946056,10154577,5817506,9397377,13738212,4340835,2.361529494,1.615361806,0.746167688
1258,2000,tt0184894,Shanghai Noon,notalk,FAIL,55000000,56932305,71189835,74409961,77024193,96313324,19289131,1.29436063,1.035132823,0.259227807
1259,2000,tt0208092,Snatch.,nowomen,FAIL,10000000,30093107,83593107,13529084,40713217,113093815,72380598,8.359310579,3.009310682,5.349999897
1260,2000,tt0210299,Songcatcher,ok,PASS,1800000,3050934,3050934,2435235,4127634,4127634,0,1.69496332,1.69496332,0
1261,2000,tt0163978,The Beach,notalk,FAIL,50000000,39778599,39778599,67645419,53816800,53816800,0,0.795571981,0.795571981,0
1262,2000,tt0209958,The Cell,men,FAIL,35000000,61280963,85911226,47351793,82907528,116230018,33322490,2.454606481,1.75088466,0.703721821
1263,2000,tt0120917,The Emperor&#39;s New Groove,ok,PASS,100000000,89296573,169296573,135290838,120810082,229042753,108232671,1.692965735,0.892965731,0.800000004
1264,2000,tt0219699,The Gift,dubious,FAIL,10000000,12008642,44567606,13529084,16246592,60295888,44049296,4.456760561,1.200864153,3.255896408
1265,2000,tt0187393,The Patriot,dubious,FAIL,110000000,113330342,215300000,148819922,153325570,291281175,137955605,1.95727273,1.030275839,0.926996891
1266,2000,tt0138749,The Road to El Dorado,nowomen,FAIL,95000000,50802661,65700000,128526296,68731346,88886081,20154735,0.691578951,0.534764855,0.156814097
1267,2000,tt0202677,The Way of the Gun,men,FAIL,9000000,6047856,13061935,12176175,8182195,17671601,9489406,1.451326135,0.671984018,0.779342117
1268,2000,tt0190138,The Whole Nine Yards,ok,PASS,24000000,57262492,85527867,32469801,77470905,115711368,38240463,3.563661139,2.385937167,1.177723972
1269,2000,tt0146309,Thirteen days,notalk,FAIL,80000000,34566746,66554547,108232671,46765640,90042204,43276564,0.83193183,0.43208432,0.39984751
1270,2000,tt0120913,Titan A.E.,ok,PASS,75000000,22751979,36751979,101468129,30781343,49722060,18940717,0.490026381,0.303359718,0.186666663
1271,2000,tt0217869,Unbreakable,nowomen,FAIL,73243106,94999143,248099143,99091212,128525137,335655410,207130273,3.38733782,1.297038702,2.090299118
1272,2000,tt0182508,Urbania,notalk,FAIL,225000,1032075,1032075,304404,1396303,1396303,0,4.587006084,4.587006084,0
1273,2000,tt0190865,Vertical Limit,notalk,FAIL,75000000,68473360,213500000,101468129,92638183,288845939,196207756,2.846666651,0.912978133,1.933688518
1274,2000,tt0161081,What Lies Beneath,ok,PASS,90000000,155464351,288693989,121761754,210329023,390576517,180247494,3.207710994,1.727381678,1.480329316
1275,2000,tt0207201,What Women Want,notalk,FAIL,65000000,182805123,372100000,87939045,247318583,503417209,256098626,5.724615374,2.8123865,2.912228874
1276,2000,tt0198021,Where the Heart Is,ok,PASS,15000000,33771174,40862054,20293626,45689304,55282615,9593311,2.724136879,2.251411552,0.472725328
1277,2000,tt0190332,"Wo hu cang long (Crouching Tiger, Hidden Dragon)",ok,PASS,15000000,128067808,213200000,20293626,173264011,288440067,115176056,14.21333314,8.537853758,5.675479385
1278,2000,tt0120903,X-Men,notalk,FAIL,75000000,157299717,296339717,101468129,212812106,400920487,188108381,3.951196213,2.097329557,1.853866656
1279,1999,tt0147800,10 Things I Hate About You,ok,PASS,13000000,38177966,60414025,18180006,53390436,84486720,31096284,4.64723279,2.936766688,1.710466102
1280,1999,tt0134273,8MM,notalk,FAIL,40000000,36443442,96398826,55938481,50964770,134810098,83845328,2.40997066,0.911086055,1.498884605
1281,1999,tt0169547,American Beauty,ok,PASS,15000000,130058047,356258047,20976930,181881240,498213351,316332111,23.75053695,8.670536632,15.08000031
1282,1999,tt0163651,American Pie,men,FAIL,12000000,101800948,234723148,16781544,142364760,328251410,185886650,19.56026275,8.483412492,11.07685026
1283,1999,tt0122933,Analyze This,notalk,FAIL,30000000,106885658,176885658,41953861,149475534,247367876,97892342,5.896188577,3.562855252,2.333333325
1284,1999,tt0166485,Anna and the King,men,FAIL,75000000,39251128,39251128,104884652,54891212,54891212,0,0.523348373,0.523348373,0
1285,1999,tt0149691,Anywhere But Here,dubious,FAIL,23000000,18653615,18653615,32164627,26086372,26086372,0,0.811026722,0.811026722,0
1286,1999,tt0145660,Austin Powers: The Spy Who Shagged Me,notalk,FAIL,35000000,206040085,310332636,48946171,288139235,433988407,145849172,8.866646729,5.886859567,2.979787163
1287,1999,tt0120601,Being John Malkovich,ok,PASS,13000000,22858926,32382381,18180006,31967340,45285530,13318190,2.490952423,1.758378958,0.732573466
1288,1999,tt0165643,Black and White,ok,PASS,10000000,5241315,5241315,13984620,7329780,7329780,0,0.52413151,0.52413151,0
1289,1999,tt0181316,Blue Streak,notalk,FAIL,36000000,68208190,117448157,50344633,95386564,164246788,68860224,3.26244881,1.89467195,1.367776859
1290,1999,tt0171804,Boys Don&#39;t Cry,ok,PASS,2000000,11540607,20741000,2796924,16139101,29005501,12866400,10.37050024,5.770303734,4.600196502
1291,1999,tt0179116,But I&#39;m a Cheerleader,ok,PASS,1200000,2205627,2629191,1678154,3084486,3676824,592338,2.190993198,1.838023209,0.35296999
1292,1999,tt0144814,Carrie 2: The Rage,ok,PASS,21000000,17760244,17760244,29367703,24837027,24837027,0,0.845725898,0.845725898,0
1293,1999,tt0139134,Cruel Intentions,ok,PASS,11000000,38230075,75803716,15383082,53463308,106008618,52545310,6.891247021,3.475461419,3.415785601
1294,1999,tt0144168,Dick,ok,PASS,13000000,6276869,6276869,18180006,8777963,8777963,0,0.482836089,0.482836089,0
1295,1999,tt0120655,Dogma,dubious,FAIL,10000000,30651422,43948865,13984620,42864850,61460819,18595969,4.394886597,3.065142278,1.329744319
1296,1999,tt0157503,Drop Dead Gorgeous,ok,PASS,10000000,10571408,10571408,13984620,14783713,14783713,0,1.057140845,1.057140845,0
1297,1999,tt0126886,Election,ok,PASS,8500000,14943582,17202854,11886927,20898032,24057538,3159506,2.023865209,1.758068507,0.265796703
1298,1999,tt0120663,Eyes Wide Shut,ok,PASS,65000000,55691208,86257553,90900032,77882040,120627912,42745872,1.327039269,0.856787817,0.470251452
1299,1999,tt0137523,Fight Club,notalk,FAIL,65000000,37030102,100853753,90900032,51785192,141040144,89254952,1.551596197,0.569693881,0.981902317
1300,1999,tt0155711,Flawless,notalk,FAIL,27000000,4485485,4485485,37758475,6272780,6272780,0,0.166129061,0.166129061,0
1301,1999,tt0126916,For Love of the Game,men,FAIL,50000000,35188640,46112640,69923101,49209977,64486776,15276799,0.922252805,0.703772806,0.218479998
1302,1999,tt0177789,Galaxy Quest,notalk,FAIL,45000000,71423726,90523726,62930791,99883369,126593993,26710624,2.011638357,1.587193922,0.424444435
1303,1999,tt0172493,"Girl, Interrupted",ok,PASS,24000000,28871190,28871190,33563089,40375263,40375263,0,1.202966241,1.202966241,0
1304,1999,tt0139239,Go!,ok,PASS,6500000,16875273,28383441,9090003,23599429,39693164,16093735,4.366683267,2.596195953,1.770487314
1305,1999,tt0155776,Jawbreaker,ok,PASS,3000000,3076820,3076820,4195386,4302816,4302816,0,1.025606702,1.025606702,0
1306,1999,tt0175880,Magnolia,notalk,FAIL,37000000,22450975,48446802,51743095,31396836,67751013,36354177,1.309373028,0.606783108,0.70258992
1307,1999,tt0158811,Muppets From Space,ok,PASS,24000000,16304786,16304786,33563089,22801624,22801624,0,0.679366074,0.679366074,0
1308,1999,tt0132347,Mystery Men,nowomen,FAIL,68000000,29762011,33462011,95095418,41621042,46795352,5174310,0.492088399,0.437676629,0.05441177
1309,1999,tt0125439,Notting Hill,ok,PASS,42000000,116089678,363728226,58735405,162347007,508660113,346313106,8.66019589,2.764039969,5.896155922
1310,1999,tt0151804,Office Space,notalk,FAIL,10000000,10827813,12827813,13984620,15142285,17939209,2796924,1.282781298,1.082781298,0.2
1311,1999,tt0120784,Payback,notalk,FAIL,50000000,81526121,161626121,69923101,114011185,226027993,112016808,3.232522439,1.630522436,1.602000003
1312,1999,tt0190641,Pocket Monsters: Mewtwo Strikes Back!,notalk,FAIL,30000000,85744662,163644662,41953861,119910654,228850846,108940192,5.454822048,2.858155391,2.596666657
1313,1999,tt0129332,Ravenous,notalk,FAIL,12000000,2062406,2062406,16781544,2884196,2884196,0,0.171867142,0.171867142,0
1314,1999,tt0162661,Sleepy Hollow,ok,PASS,70000000,101068340,207068340,97892342,141340236,289577211,148236975,2.958119145,1.443833431,1.514285714
1315,1999,tt0158983,South Park: Bigger Longer &amp; Uncut,dubious,FAIL,21000000,52037603,52037603,29367703,72772612,72772612,0,2.477981066,2.477981066,0
1316,1999,tt0120915,Star Wars: Episode I - The Phantom Menace,ok,PASS,115000000,474544677,1007044677,160823133,663632711,1408313741,744681030,8.756910245,4.126475455,4.63043479
1317,1999,tt0164912,Stuart Little,notalk,FAIL,105000000,140015224,298800000,146838513,195805974,417860454,222054480,2.845714285,1.333478323,1.512235962
1318,1999,tt0120855,Tarzan,men,FAIL,145000000,171091819,448191819,202776994,239265412,626779240,387513828,3.090978062,1.179943579,1.911034484
1319,1999,tt0120657,The 13th Warrior,dubious,FAIL,125000000,32698899,61698899,174807753,45728169,86283567,40555398,0.493591191,0.261591195,0.231999996
1320,1999,tt0185937,The Blair Witch Project,ok,PASS,600000,140539099,248300000,839077,196538593,347238122,150699529,413.8334408,234.2318917,179.6015491
1321,1999,tt0144117,The Boondock Saints,nowomen,FAIL,7000000,30471,411874,9789234,42613,575990,533377,0.058839129,0.004353047,0.054486081
1322,1999,tt0120689,The Green Mile,notalk,FAIL,60000000,136801374,290701374,83907722,191311527,406534833,215223306,4.845022881,2.280022892,2.564999989
1323,1999,tt0171363,The Haunting,ok,PASS,80000000,91188905,180188905,111876962,127524221,251987342,124463121,2.252361322,1.139861315,1.112500007
1324,1999,tt0129167,The Iron Giant,nowomen,FAIL,50000000,23159305,31333917,69923101,32387409,43819293,11431884,0.626678342,0.463186108,0.163492234
1325,1999,tt0133093,The Matrix,ok,PASS,65000000,171479930,460279930,90900032,239808171,643684004,403875833,7.081229674,2.638152768,4.443076907
1326,1999,tt0120616,The Mummy,notalk,FAIL,80000000,155385488,416385488,111876962,217300705,582299294,364998589,5.204818611,1.942318607,3.262500004
1327,1999,tt0167404,The Sixth Sense,dubious,FAIL,40000000,293506292,672806292,55938481,410457404,940894052,530436648,16.82015734,7.33765731,9.482500034
1328,1999,tt0134119,The Talented Mr. Ripley,dubious,FAIL,40000000,81292135,128792135,55938481,113683964,180110910,66426946,3.219803376,2.03230338,1.187499997
1329,1999,tt0144640,Three to Tango,notalk,FAIL,20000000,10570375,10570375,27969241,14782268,14782268,0,0.52851874,0.52851874,0
1330,1999,tt0151568,Topsy-Turvy,ok,PASS,20000000,6201757,6201757,27969241,8672922,8672922,0,0.310087857,0.310087857,0
1331,1999,tt0120363,Toy Story 2,notalk,FAIL,90000000,245852179,511358276,125861583,343814937,715115132,371300195,5.681758603,2.731690869,2.950067734
1332,1999,tt0120458,Virus,dubious,FAIL,75000000,14010690,30626690,104884652,19593418,42830263,23236845,0.408355867,0.186809201,0.221546666
1333,1999,tt0120891,Wild Wild West,men,FAIL,175000000,113805681,221229335,244730855,159152923,309380824,150227901,1.264167626,0.650318175,0.613849451
1334,1999,tt0131646,Wing Commander,men,FAIL,30000000,11578022,11578022,41953861,16191424,16191424,0,0.385934062,0.385934062,0
1335,1998,tt0120577,54,notalk,FAIL,13000000,16757163,16757163,18578720,23948203,23948203,0,1.289012537,1.289012537,0
1336,1998,tt0120623,A Bug&#39;s Life,ok,PASS,45000000,162798565,363095319,64310954,232660690,518911253,286250563,8.068784876,3.617745898,4.451038979
1337,1998,tt0120586,American History X,men,FAIL,10000000,6719864,6719864,14291323,9603575,9603575,0,0.671986421,0.671986421,0
1338,1998,tt0120591,Armageddon,notalk,FAIL,140000000,201578182,554600000,200078524,288081893,792596781,504514888,3.961428569,1.439844153,2.521584416
1339,1998,tt0120603,Beloved,ok,PASS,53000000,22852487,22852487,75744013,32659228,32659228,0,0.431179003,0.431179003,0
1340,1998,tt0120611,Blade,notalk,FAIL,45000000,70141876,131237688,64310954,100242021,187556021,87314000,2.916393077,1.55870835,1.357684727
1341,1998,tt0144120,Bride of Chucky,notalk,FAIL,25000000,32404188,50692188,35728308,46309872,72445844,26135972,2.027687513,1.29616751,0.731520004
1342,1998,tt0118789,Buffalo &#39;66,notalk,FAIL,1500000,2380606,2380606,2143698,3402201,3402201,0,1.587071033,1.587071033,0
1343,1998,tt0118929,Dark City,notalk,FAIL,27000000,14435076,27257061,38586572,20629634,38953947,18324313,1.009520799,0.534632462,0.474888337
1344,1998,tt0120647,Deep Impact,ok,PASS,80000000,140464664,349464664,114330585,200742590,499431243,298688653,4.368308297,1.755808299,2.612499997
1345,1998,tt0134619,Disturbing Behavior,notalk,FAIL,15000000,17507368,17507368,21436985,25020345,25020345,0,1.167157835,1.167157835,0
1346,1998,tt0127536,Elizabeth,ok,PASS,25000000,30082699,82150642,35728308,42992157,117404137,74411980,3.286025663,1.203307948,2.082717715
1347,1998,tt0120660,Enemy of the State,notalk,FAIL,85000000,111549836,250649836,121476247,159419475,358211780,198792305,2.948821591,1.312351006,1.636470585
1348,1998,tt0120631,Ever After,ok,PASS,26000000,65705772,65705772,37157440,93902242,93902242,0,2.527145089,2.527145089,0
1349,1998,tt0120669,Fear and Loathing in Las Vegas,notalk,FAIL,18500000,10680275,13711903,26438948,15263526,19596124,4332598,0.741183953,0.577312153,0.1638718
1350,1998,tt0154420,Festen (The Celebration),dubious,FAIL,1300000,1647780,1647780,1857872,2354896,2354896,0,1.267523274,1.267523274,0
1351,1998,tt0162973,Get Real,men,FAIL,2000000,1152411,1152411,2858265,1646948,1646948,0,0.576205495,0.576205495,0
1352,1998,tt0120685,Godzilla,dubious,FAIL,125000000,136314294,3.76E+08,178641539,194811162,537353750,342542588,3.008000004,1.090514351,1.917485653
1353,1998,tt0120694,Halloween H20: 20 Years Later,ok,PASS,17000000,55041738,55041738,24295249,78661926,78661926,0,3.237749323,3.237749323,0
1354,1998,tt0147612,Happiness,ok,PASS,3000000,2746453,5746453,4287397,3925045,8212442,4287397,1.915484384,0.915484384,1
1355,1998,tt0119313,Hope Floats,ok,PASS,30000000,60110313,81529000,42873969,85905591,116515728,30610137,2.71763335,2.003677126,0.713956224
1356,1998,tt0147004,Little Voice,ok,PASS,6000000,4595000,21787233,8574794,6566863,31136839,24569976,3.631205484,0.765833325,2.865372159
1357,1998,tt0120735,"Lock, Stock and Two Smoking Barrels",notalk,FAIL,1350000,3897569,28356188,1929329,5570142,40524745,34954603,21.00457983,2.887087687,18.11749214
1358,1998,tt0120738,Lost in Space,ok,PASS,80000000,69117629,136047317,114330585,98778237,194429617,95651380,1.700591465,0.863970363,0.836621102
1359,1998,tt0120749,Mercury Rising,notalk,FAIL,60000000,32983332,32983332,85747939,47137546,47137546,0,0.549722204,0.549722204,0
1360,1998,tt0120762,Mulan,dubious,FAIL,90000000,120620254,303500000,128621908,172382303,433741657,261359354,3.372222227,1.340225049,2.031997177
1361,1998,tt0120780,Out of Sight,men,FAIL,48000000,37562568,77562568,68598351,53681880,110847172,57165292,1.615886831,0.782553505,0.833333326
1362,1998,tt0138704,Pi,men,FAIL,68000,3221152,4678513,97181,4603452,6686214,2082762,68.80165876,47.36987683,21.43178193
1363,1998,tt0120791,Practical Magic,ok,PASS,60000000,46850558,68336997,85747939,66955646,97662611,30706965,1.138949952,0.780842628,0.358107324
1364,1998,tt0119942,Primary Colors,ok,PASS,65000000,39017984,39017984,92893600,55761862,55761862,0,0.600276682,0.600276682,0
1365,1998,tt0120800,Quest for Camelot,ok,PASS,40000000,22772500,38172500,57165293,32544916,54553553,22008637,0.954312488,0.569312502,0.384999986
1366,1998,tt0128442,Rounders,notalk,FAIL,12000000,22921898,22921898,17149588,32758425,32758425,0,1.910158133,1.910158133,0
1367,1998,tt0130827,Run Lola Run,notalk,FAIL,1750000,7267324,14533173,2500982,10385968,20769827,10383859,8.304668726,4.152755997,4.151912729
1368,1998,tt0120812,Rush Hour,ok,PASS,35000000,141186864,245300000,50019631,201774709,350566156,148791447,7.008571415,4.033910386,2.974661029
1369,1998,tt0128445,Rushmore,notalk,FAIL,10000000,17105219,19080435,14291323,24445621,27268466,2822845,1.908043503,1.710521902,0.197521601
1370,1998,tt0120813,Safe Men,nowomen,FAIL,1000000,21210,21210,1429132,30312,30312,0,0.021210077,0.021210077,0
1371,1998,tt0120815,Saving Private Ryan,nowomen,FAIL,65000000,216335085,485035085,92893600,309171460,693179313,384007853,7.462078259,3.328232085,4.133846175
1372,1998,tt0138097,Shakespeare in Love,ok,PASS,26000000,100317794,279500000,37157440,143367401,399442481,256075080,10.75000003,3.858376707,6.89162332
1373,1998,tt0120828,Six Days Seven Nights,notalk,FAIL,80000000,74339294,164800000,114330585,106240687,235521005,129280318,2.059999999,0.929241174,1.130758825
1374,1998,tt0120148,Sliding Doors,ok,PASS,6000000,11911200,58809149,8574794,17022681,84046055,67023374,9.801524678,1.985199994,7.816324684
1375,1998,tt0120831,Slums of Beverly Hills,ok,PASS,5000000,5502773,5502773,7145662,7864191,7864191,0,1.100554574,1.100554574,0
1376,1998,tt0122718,Small Soldiers,notalk,FAIL,40000000,55143823,71743823,57165293,78807819,102531416,23723597,1.793595565,1.378595558,0.415000007
1377,1998,tt0120321,Smoke Signals,ok,PASS,2000000,6719300,7756617,2858265,9602769,11085232,1482463,3.878307995,3.359649648,0.518658347
1378,1998,tt0120184,Sphere,notalk,FAIL,73000000,37068294,50168294,104326659,52975497,71697130,18721633,0.687236903,0.507784851,0.179452052
1379,1998,tt0120844,Star Trek: Insurrection,ok,PASS,70000000,70187658,117800000,100039262,100307450,168351786,68044336,1.682857137,1.002680827,0.680176309
1380,1998,tt0120686,Stepmom,ok,PASS,50000000,91137662,159745279,71456616,130247778,228297140,98049362,3.194905563,1.822753235,1.372152328
1381,1998,tt0118661,The Avengers,ok,PASS,60000000,23385416,48585416,85747939,33420854,69434988,36014134,0.809756932,0.389756936,0.419999996
1382,1998,tt0118715,The Big Lebowski,notalk,FAIL,15000000,17498804,46189568,21436985,25008106,66011004,41002898,3.079304482,1.166586906,1.912717577
1383,1998,tt0133751,The Faculty,dubious,FAIL,15000000,40283321,40283321,21436985,57570196,57570196,0,2.685554708,2.685554708,0
1384,1998,tt0120744,The Man in the Iron Mask,notalk,FAIL,35000000,56968169,56968169,50019631,81415051,81415051,0,1.627661967,1.627661967,0
1385,1998,tt0120746,The Mask of Zorro,notalk,FAIL,65000000,93828745,233700000,92893600,134093691,333988221,199894530,3.595384623,1.443519155,2.151865468
1386,1998,tt0120768,The Negotiator,notalk,FAIL,50000000,44705766,49105766,71456616,63890455,70178637,6288182,0.982115316,0.894115319,0.087999997
1387,1998,tt0120794,The Prince of Egypt,notalk,FAIL,60000000,101413188,218600000,85747939,144932864,312408324,167475460,3.643333328,1.690219796,1.953113532
1388,1998,tt0120108,The Proposition,men,FAIL,20000000,1903434,5313608,28582646,2720259,7593849,4873590,0.265680406,0.0951717,0.170508707
1389,1998,tt0120863,The Thin Red Line,notalk,FAIL,52000000,36400491,36400491,74314880,52021118,52021118,0,0.700009446,0.700009446,0
1390,1998,tt0120382,The Truman Show,notalk,FAIL,60000000,125618201,248400000,85747939,179525030,354996466,175471436,4.139999983,2.093636676,2.046363307
1391,1998,tt0129387,There&#39;s Something About Mary,ok,PASS,22000000,176484651,360099999,31440911,252219917,514630544,262410627,16.3681817,8.022029546,8.346152152
1392,1998,tt0146336,Urban Legend,ok,PASS,14000000,38116707,72571864,20007852,54473818,103714796,49240978,5.183704678,2.722621999,2.461082679
1393,1998,tt0120877,Vampires (John Carpenter&#39;s),nowomen,FAIL,20000000,20268825,20268825,28582646,28966833,28966833,0,1.013441268,1.013441268,0
1394,1998,tt0120879,Velvet Goldmine,men,FAIL,9000000,1053788,4861972,12862191,1506002,6948401,5442399,0.540219081,0.117087516,0.423131564
1395,1998,tt0120890,Wild Things,men,FAIL,20000000,29795299,55576699,28582646,42581425,79426456,36845031,2.778834962,1.489764978,1.289069983
1396,1998,tt0128853,You&#39;ve Got Mail,ok,PASS,65000000,115821495,250800000,92893600,165524241,358426384,192902143,3.858461552,1.78186916,2.076592392
1397,1997,tt0120133,A Simple Wish,ok,PASS,28000000,8165213,8165213,40634668,11849668,11849668,0,0.291614736,0.291614736,0
1398,1997,tt0118570,Air Bud,notalk,FAIL,3000000,24646936,27788649,4353714,35768573,40327947,4559374,9.262883827,8.215645998,1.04723783
1399,1997,tt0118571,Air Force One,notalk,FAIL,85000000,172956409,315268353,123355241,251000935,457529453,206528518,3.709039432,2.034781279,1.674258153
1400,1997,tt0118583,Alien: Resurrection,ok,PASS,60000000,47795018,160700000,87074287,69361952,233213967,163852015,2.678333352,0.796583634,1.881749718
